subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s017,1,35,0.0747,0.5715,0.4968,0.0560,0.1402,0.0842,0.0489,0.0840,0.0351,0.0547,0.3276,0.2729,0.0568,0.3986,0.3418,0.0576,0.1927,0.1351,0.0692,0.1068,0.0376,0.0713,0.0964,0.0251,0.0544,0.1586,0.1042,0.0660,0.1810,0.1150,0.0636
s017,1,39,0.0779,0.2021,0.1242,0.0481,0.0991,0.0510,0.0457,0.0956,0.0499,0.0652,0.2702,0.2050,0.0562,0.3861,0.3299,0.0504,0.4051,0.3547,0.0686,0.1458,0.0772,0.0628,0.3275,0.2647,0.0615,0.2325,0.1710,0.0523,0.1849,0.1326,0.0591
s017,2,4,0.0607,0.2884,0.2277,0.0425,0.1038,0.0613,0.0454,0.1061,0.0607,0.0520,0.5040,0.4520,0.0470,0.3699,0.3229,0.0578,0.1727,0.1149,0.0560,0.1149,0.0589,0.0708,0.0888,0.0180,0.0486,0.1626,0.1140,0.0615,0.2065,0.1450,0.0475
s017,2,8,0.0668,0.2485,0.1817,0.0449,0.1072,0.0623,0.0169,0.0932,0.0763,0.0565,0.2929,0.2364,0.0420,0.3827,0.3407,0.0483,0.1486,0.1003,0.0549,0.1144,0.0595,0.0708,0.0885,0.0177,0.0620,0.1636,0.1016,0.0644,0.1933,0.1289,0.0584
s017,2,10,0.0639,0.4393,0.3754,0.0475,0.1309,0.0834,0.0407,0.1046,0.0639,0.0557,0.3972,0.3415,0.0496,0.3954,0.3458,0.0388,0.1508,0.1120,0.0570,0.1215,0.0645,0.0763,0.0811,0.0048,0.0507,0.1560,0.1053,0.0626,0.1773,0.1147,0.0613
s017,2,14,0.0631,0.3230,0.2599,0.0433,0.0980,0.0547,0.0438,0.1151,0.0713,0.0557,0.3283,0.2726,0.0589,0.3825,0.3236,0.0549,0.1714,0.1165,0.0578,0.1033,0.0455,0.0742,0.0946,0.0204,0.0351,0.1583,0.1232,0.0628,0.1759,0.1131,0.0539
s017,2,17,0.0636,0.2992,0.2356,0.0338,0.0885,0.0547,0.0409,0.1188,0.0779,0.0557,0.2412,0.1855,0.0438,0.3708,0.3270,0.0470,0.1782,0.1312,0.0623,0.1278,0.0655,0.0747,0.0811,0.0064,0.0518,0.1658,0.1140,0.0692,0.1836,0.1144,0.0586
s017,2,18,0.0589,0.2106,0.1517,0.0525,0.1164,0.0639,0.0454,0.1038,0.0584,0.0665,0.5476,0.4811,0.0502,0.3543,0.3041,0.0560,0.1811,0.1251,0.0584,0.1456,0.0872,0.0589,0.0328,-0.0261,0.0370,0.2085,0.1715,0.0555,0.2040,0.1485,0.0557
s017,2,22,0.0744,0.2005,0.1261,0.0465,0.1091,0.0626,0.0428,0.0932,0.0504,0.0631,0.2629,0.1998,0.0531,0.3823,0.3292,0.0502,0.1751,0.1249,0.0758,0.1384,0.0626,0.0750,0.0726,-0.0024,0.0447,0.1666,0.1219,0.0702,0.1823,0.1121,0.0555
s017,2,37,0.0713,0.1575,0.0862,0.0504,0.0816,0.0312,0.0491,0.1051,0.0560,0.0729,0.2376,0.1647,0.0562,0.3455,0.2893,0.0586,0.1824,0.1238,0.0671,0.1725,0.1054,0.0618,0.0719,0.0101,0.0555,0.1896,0.1341,0.0686,0.1754,0.1068,0.0668
s017,2,39,0.0679,0.2652,0.1973,0.0412,0.0861,0.0449,0.0520,0.1191,0.0671,0.0568,0.4439,0.3871,0.0523,0.3693,0.3170,0.0576,0.1888,0.1312,0.0642,0.1229,0.0587,0.0747,0.0829,0.0082,0.0473,0.1719,0.1246,0.0681,0.1783,0.1102,0.0684
s017,2,41,0.0905,0.3271,0.2366,0.0354,0.0800,0.0446,0.0547,0.1199,0.0652,0.0599,0.6806,0.6207,0.0652,0.3418,0.2766,0.0750,0.2181,0.1431,0.0737,0.1326,0.0589,0.0826,0.0581,-0.0245,0.0607,0.1684,0.1077,0.0726,0.1831,0.1105,0.0668
s017,2,45,0.0689,0.1042,0.0353,0.0552,0.1653,0.1101,0.0547,0.0901,0.0354,0.0613,0.2378,0.1765,0.0507,0.3650,0.3143,0.0570,0.2204,0.1634,0.0655,0.1382,0.0727,0.0763,0.0671,-0.0092,0.0668,0.1689,0.1021,0.0752,0.1917,0.1165,0.0639
s017,2,49,0.0679,0.1890,0.1211,0.0504,0.0990,0.0486,0.0428,0.1120,0.0692,0.0578,0.3051,0.2473,0.0547,0.3878,0.3331,0.0628,0.2241,0.1613,0.0652,0.1183,0.0531,0.0697,0.0872,0.0175,0.0557,0.1576,0.1019,0.0708,0.1884,0.1176,0.0599
s017,3,7,0.0763,0.2602,0.1839,0.0457,0.0943,0.0486,0.0536,0.1048,0.0512,0.0623,0.2148,0.1525,0.0460,0.3548,0.3088,0.0544,0.1722,0.1178,0.0665,0.1194,0.0529,0.0681,0.0700,0.0019,0.0620,0.1678,0.1058,0.0755,0.2095,0.1340,0.0502
s017,3,15,0.0644,0.1662,0.1018,0.0433,0.1022,0.0589,0.0408,0.0936,0.0528,0.0591,0.2425,0.1834,0.0565,0.4199,0.3634,0.0570,0.2339,0.1769,0.0581,0.1094,0.0513,0.0647,0.1020,0.0373,0.0394,0.1608,0.1214,0.0620,0.2047,0.1427,0.0520
s017,3,17,0.0599,0.1672,0.1073,0.0597,0.1257,0.0660,0.0153,0.0795,0.0642,0.0684,0.2513,0.1829,0.0686,0.4168,0.3482,0.0533,0.2014,0.1481,0.0686,0.1078,0.0392,0.0742,0.1104,0.0362,0.0584,0.1801,0.1217,0.0665,0.2126,0.1461,0.0420
s017,3,20,0.0776,0.2715,0.1939,0.0533,0.1396,0.0863,0.0520,0.0945,0.0425,0.0444,0.2895,0.2451,0.0499,0.3754,0.3255,0.0507,0.1872,0.1365,0.0665,0.0719,0.0054,0.0818,0.1294,0.0476,0.0581,0.1684,0.1103,0.0663,0.1992,0.1329,0.0586
s017,3,23,0.0692,0.2143,0.1451,0.0544,0.1288,0.0744,0.0449,0.0922,0.0473,0.0657,0.2977,0.2320,0.0533,0.3912,0.3379,0.0555,0.1965,0.1410,0.0771,0.1081,0.0310,0.0650,0.1091,0.0441,0.0591,0.1858,0.1267,0.0774,0.1966,0.1192,0.0523
s017,3,24,0.0803,0.1578,0.0775,0.0547,0.1183,0.0636,0.0483,0.0818,0.0335,0.0568,0.2705,0.2137,0.0626,0.3810,0.3184,0.0568,0.1931,0.1363,0.0700,0.1432,0.0732,0.0438,0.0626,0.0188,0.0541,0.1760,0.1219,0.0676,0.1979,0.1303,0.0523
s017,3,26,0.0731,0.1527,0.0796,0.0462,0.1193,0.0731,0.0453,0.0915,0.0462,0.0650,0.2727,0.2077,0.0628,0.3978,0.3350,0.0539,0.1825,0.1286,0.0607,0.1442,0.0835,0.0586,0.0808,0.0222,0.0487,0.1785,0.1298,0.0705,0.1855,0.1150,0.0694
s017,3,28,0.0744,0.1540,0.0796,0.0520,0.1167,0.0647,0.0489,0.0888,0.0399,0.0628,0.2433,0.1805,0.0668,0.3796,0.3128,0.0557,0.1861,0.1304,0.0715,0.1402,0.0687,0.0420,0.0753,0.0333,0.0576,0.1537,0.0961,0.0689,0.2015,0.1326,0.0573
s017,3,37,0.0723,0.1775,0.1052,0.0528,0.1251,0.0723,0.0520,0.0731,0.0211,0.0647,0.2122,0.1475,0.0536,0.3505,0.2969,0.0533,0.1872,0.1339,0.0684,0.1255,0.0571,0.0615,0.1012,0.0397,0.0533,0.1794,0.1261,0.0647,0.1852,0.1205,0.0544
s017,3,39,0.0729,0.1639,0.0910,0.0119,0.1621,0.1502,0.0441,0.0613,0.0172,0.0605,0.2550,0.1945,0.0547,0.3340,0.2793,0.0541,0.1692,0.1151,0.0718,0.1054,0.0336,0.0752,0.0861,0.0109,0.0507,0.1621,0.1114,0.0713,0.1815,0.1102,0.0610
s017,3,47,0.0729,0.1243,0.0514,0.0602,0.1325,0.0723,0.0473,0.0822,0.0349,0.0663,0.2001,0.1338,0.0591,0.4529,0.3938,0.0589,0.2516,0.1927,0.0681,0.2160,0.1479,0.0718,0.1629,0.0911,0.0512,0.1765,0.1253,0.0710,0.1846,0.1136,0.0520
s017,4,7,0.0597,0.1887,0.1290,0.0467,0.0795,0.0328,0.0420,0.1125,0.0705,0.0644,0.2217,0.1573,0.0657,0.3961,0.3304,0.0502,0.1677,0.1175,0.0555,0.1255,0.0700,0.0663,0.0502,-0.0161,0.0407,0.1600,0.1193,0.0605,0.1776,0.1171,0.0462
s017,4,11,0.0615,0.1828,0.1213,0.0547,0.1152,0.0605,0.0420,0.0787,0.0367,0.0615,0.2233,0.1618,0.0581,0.3870,0.3289,0.0568,0.1906,0.1338,0.0702,0.1165,0.0463,0.0710,0.0803,0.0093,0.0489,0.1568,0.1079,0.0605,0.1821,0.1216,0.0525
s017,4,17,0.0810,0.1788,0.0978,0.0581,0.1444,0.0863,0.0412,0.0726,0.0314,0.0568,0.1909,0.1341,0.0533,0.3038,0.2505,0.0475,0.2014,0.1539,0.0742,0.1089,0.0347,0.0671,0.1065,0.0394,0.0539,0.1608,0.1069,0.0676,0.1783,0.1107,0.0581
s017,4,18,0.0650,0.1496,0.0846,0.0607,0.1204,0.0597,0.0438,0.0668,0.0230,0.0644,0.1942,0.1298,0.0584,0.3546,0.2962,0.0605,0.2231,0.1626,0.0660,0.1381,0.0721,0.0565,0.0782,0.0217,0.0428,0.1457,0.1029,0.0739,0.1936,0.1197,0.0520
s017,4,19,0.0591,0.1519,0.0928,0.0615,0.1069,0.0454,0.0401,0.0945,0.0544,0.0570,0.2016,0.1446,0.0578,0.4136,0.3558,0.0520,0.1977,0.1457,0.0668,0.0885,0.0217,0.0789,0.1025,0.0236,0.0507,0.1589,0.1082,0.0634,0.1741,0.1107,0.0599
s017,4,20,0.0665,0.1847,0.1182,0.0586,0.0998,0.0412,0.0510,0.1458,0.0948,0.0568,0.2307,0.1739,0.0523,0.3384,0.2861,0.0576,0.1941,0.1365,0.0605,0.0999,0.0394,0.0755,0.0930,0.0175,0.0465,0.1592,0.1127,0.0615,0.1878,0.1263,0.0576
s017,4,21,0.0615,0.1271,0.0656,0.0599,0.1167,0.0568,0.0465,0.0917,0.0452,0.0578,0.1919,0.1341,0.0549,0.3806,0.3257,0.0533,0.2022,0.1489,0.0684,0.1099,0.0415,0.0763,0.0824,0.0061,0.0470,0.1428,0.0958,0.0700,0.1850,0.1150,0.0591
s017,4,24,0.0742,0.1166,0.0424,0.0560,0.1175,0.0615,0.0483,0.0842,0.0359,0.0591,0.1950,0.1359,0.0560,0.3487,0.2927,0.0589,0.1814,0.1225,0.0573,0.1083,0.0510,0.0723,0.0734,0.0011,0.0037,0.1478,0.1441,0.0771,0.1855,0.1084,0.0578
s017,4,33,0.0684,0.1021,0.0337,0.0518,0.1212,0.0694,0.0491,0.0700,0.0209,0.0647,0.1953,0.1306,0.0594,0.3675,0.3081,0.0515,0.1785,0.1270,0.0565,0.1194,0.0629,0.0568,0.0595,0.0027,0.0531,0.1407,0.0876,0.0657,0.1767,0.1110,0.0520
s017,4,48,0.0515,0.1755,0.1240,0.0320,0.0471,0.0151,0.0254,0.3914,0.3660,0.0665,0.5834,0.5169,0.0404,0.3648,0.3244,0.0541,0.2170,0.1629,0.0547,0.1279,0.0732,0.0591,0.0602,0.0011,0.0462,0.1528,0.1066,0.0599,0.1704,0.1105,0.0547
s017,5,4,0.0697,0.1710,0.1013,0.0502,0.1188,0.0686,0.0412,0.0985,0.0573,0.0594,0.2494,0.1900,0.0430,0.3754,0.3324,0.0552,0.2394,0.1842,0.0626,0.1134,0.0508,0.0788,0.0521,-0.0267,0.0547,0.1946,0.1399,0.0631,0.1715,0.1084,0.0586
s017,5,5,0.0655,0.2280,0.1625,0.0470,0.0840,0.0370,0.0502,0.1115,0.0613,0.0652,0.2278,0.1626,0.0723,0.4344,0.3621,0.0576,0.2046,0.1470,0.0676,0.1566,0.0890,0.0858,0.1054,0.0196,0.0565,0.1895,0.1330,0.0650,0.1961,0.1311,0.0552
s017,5,10,0.0771,0.1873,0.1102,0.0586,0.1090,0.0504,0.0594,0.0959,0.0365,0.0652,0.1921,0.1269,0.0634,0.3788,0.3154,0.0528,0.1790,0.1262,0.0681,0.1144,0.0463,0.0731,0.0967,0.0236,0.0681,0.1615,0.0934,0.0702,0.1891,0.1189,0.0647
s017,5,14,0.0742,0.1504,0.0762,0.0565,0.1254,0.0689,0.0576,0.0875,0.0299,0.0602,0.1964,0.1362,0.0573,0.3624,0.3051,0.0504,0.1806,0.1302,0.0650,0.1179,0.0529,0.0742,0.0806,0.0064,0.0620,0.1691,0.1071,0.0671,0.1786,0.1115,0.0573
s017,5,15,0.0803,0.1681,0.0878,0.0597,0.1064,0.0467,0.0573,0.0964,0.0391,0.0655,0.2357,0.1702,0.0639,0.3815,0.3176,0.0494,0.1857,0.1363,0.0702,0.1165,0.0463,0.0853,0.0946,0.0093,0.0525,0.1501,0.0976,0.0842,0.6042,0.5200,0.0555
s017,5,18,0.0768,0.1891,0.1123,0.0528,0.1030,0.0502,0.0499,0.1096,0.0597,0.0684,0.2146,0.1462,0.0523,0.3736,0.3213,0.0576,0.1915,0.1339,0.0697,0.1155,0.0458,0.0900,0.0940,0.0040,0.0496,0.1570,0.1074,0.0766,0.1966,0.1200,0.0628
s017,5,19,0.0697,0.2947,0.2250,0.0599,0.1022,0.0423,0.0626,0.1199,0.0573,0.0700,0.2318,0.1618,0.0565,0.3524,0.2959,0.0528,0.1664,0.1136,0.0776,0.1146,0.0370,0.0842,0.0853,0.0011,0.0536,0.1573,0.1037,0.0789,0.1917,0.1128,0.0723
s017,5,21,0.0789,0.2116,0.1327,0.0528,0.1024,0.0496,0.0668,0.0771,0.0103,0.0655,0.2117,0.1462,0.0555,0.3577,0.3022,0.0499,0.1632,0.1133,0.0689,0.1152,0.0463,0.0787,0.0697,-0.0090,0.0560,0.1766,0.1206,0.0679,0.1858,0.1179,0.0665
s017,5,23,0.0829,0.3747,0.2918,0.0507,0.1127,0.0620,0.0628,0.1270,0.0642,0.0584,0.2553,0.1969,0.0549,0.3674,0.3125,0.0607,0.1998,0.1391,0.0766,0.1007,0.0241,0.0795,0.0988,0.0193,0.0634,0.1919,0.1285,0.0681,0.2071,0.1390,0.0408
s017,5,25,0.0832,0.1649,0.0817,0.0473,0.0838,0.0365,0.0562,0.1103,0.0541,0.0636,0.2077,0.1441,0.0634,0.3625,0.2991,0.0589,0.1967,0.1378,0.0665,0.1204,0.0539,0.0809,0.0769,-0.0040,0.0579,0.1788,0.1209,0.0752,0.2173,0.1421,0.0536
s017,5,29,0.0826,0.1324,0.0498,0.0512,0.1227,0.0715,0.0557,0.1051,0.0494,0.0655,0.2154,0.1499,0.0615,0.3841,0.3226,0.0555,0.1975,0.1420,0.0639,0.1255,0.0616,0.0766,0.0729,-0.0037,0.0579,0.1574,0.0995,0.0747,0.1831,0.1084,0.0594
s017,5,33,0.0742,0.1931,0.1189,0.0520,0.0808,0.0288,0.0591,0.1845,0.1254,0.0681,0.2314,0.1633,0.0581,0.3859,0.3278,0.0803,0.2691,0.1888,0.0779,0.1925,0.1146,0.0800,0.1360,0.0560,0.0589,0.1980,0.1391,0.0671,0.6283,0.5612,0.0584
s017,6,1,0.0718,0.2008,0.1290,0.0613,0.1252,0.0639,0.0541,0.0689,0.0148,0.0634,0.2056,0.1422,0.0436,0.3194,0.2758,0.0436,0.1556,0.1120,0.0795,0.1260,0.0465,0.0628,0.0740,0.0112,0.0594,0.1657,0.1063,0.0734,0.1931,0.1197,0.0602
s017,6,5,0.0847,0.1873,0.1026,0.0462,0.0998,0.0536,0.0525,0.1058,0.0533,0.0578,0.1990,0.1412,0.0512,0.3392,0.2880,0.0523,0.1648,0.1125,0.0681,0.1160,0.0479,0.0758,0.0796,0.0038,0.0549,0.1541,0.0992,0.0689,0.1865,0.1176,0.0668
s017,6,6,0.0792,0.1630,0.0838,0.0520,0.1048,0.0528,0.0510,0.0972,0.0462,0.0647,0.1977,0.1330,0.0489,0.3213,0.2724,0.0578,0.1779,0.1201,0.0626,0.1194,0.0568,0.0652,0.0536,-0.0116,0.0576,0.1605,0.1029,0.0708,0.1836,0.1128,0.0708
s017,6,20,0.0739,0.2052,0.1313,0.0507,0.1209,0.0702,0.0547,0.0716,0.0169,0.0650,0.2239,0.1589,0.0499,0.2894,0.2395,0.0528,0.1866,0.1338,0.0636,0.1117,0.0481,0.0755,0.0766,0.0011,0.0615,0.1589,0.0974,0.0721,0.1754,0.1033,0.0818
s017,6,22,0.0913,0.1823,0.0910,0.0507,0.1283,0.0776,0.0557,0.0953,0.0396,0.0623,0.2607,0.1984,0.0555,0.3361,0.2806,0.0560,0.1861,0.1301,0.0668,0.1078,0.0410,0.0818,0.0856,0.0038,0.0610,0.1695,0.1085,0.0652,0.1802,0.1150,0.0710
s017,6,28,0.0839,0.1057,0.0218,0.0613,0.1513,0.0900,0.0467,0.0642,0.0175,0.0628,0.2058,0.1430,0.0591,0.2974,0.2383,0.0462,0.1700,0.1238,0.0679,0.1395,0.0716,0.0719,0.0365,-0.0354,0.0809,0.1764,0.0955,0.0771,0.1826,0.1055,0.0747
s017,6,29,0.0819,0.0744,-0.0075,0.0623,0.1600,0.0977,0.0544,0.0602,0.0058,0.0681,0.2341,0.1660,0.0570,0.2814,0.2244,0.0523,0.1800,0.1277,0.0694,0.1270,0.0576,0.0774,0.0415,-0.0359,0.0790,0.1415,0.0625,0.0863,0.1844,0.0981,0.0842
s017,6,30,0.0900,0.1137,0.0237,0.0560,0.1307,0.0747,0.0496,0.0583,0.0087,0.0737,0.2328,0.1591,0.0444,0.2749,0.2305,0.0483,0.2090,0.1607,0.0631,0.1157,0.0526,0.0587,0.0550,-0.0037,0.0605,0.1254,0.0649,0.0921,0.1899,0.0978,0.0771
s017,6,33,0.0723,0.0915,0.0192,0.0599,0.1671,0.1072,0.0547,0.0669,0.0122,0.0639,0.2098,0.1459,0.0610,0.3255,0.2645,0.0623,0.1990,0.1367,0.0655,0.1173,0.0518,0.0826,0.0742,-0.0084,0.0583,0.1351,0.0768,0.0826,0.1981,0.1155,0.0792
s017,7,4,0.0805,0.1403,0.0598,0.0520,0.1246,0.0726,0.0467,0.0663,0.0196,0.0496,0.1839,0.1343,0.0504,0.2956,0.2452,0.0525,0.1927,0.1402,0.0607,0.1286,0.0679,0.0626,0.0515,-0.0111,0.0724,0.1798,0.1074,0.0634,0.1699,0.1065,0.0562
s017,7,5,0.0789,0.2419,0.1630,0.0620,0.1288,0.0668,0.0444,0.0864,0.0420,0.0576,0.2399,0.1823,0.0568,0.3332,0.2764,0.0679,0.1930,0.1251,0.0668,0.1286,0.0618,0.0694,0.0433,-0.0261,0.0808,0.1869,0.1061,0.0639,0.1728,0.1089,0.0639
s017,7,8,0.0853,0.2153,0.1300,0.0441,0.2489,0.2048,0.0552,0.1568,0.1016,0.0552,0.2499,0.1947,0.0531,0.3234,0.2703,0.0520,0.1629,0.1109,0.0671,0.1387,0.0716,0.0716,0.0344,-0.0372,0.0655,0.1584,0.0929,0.0734,0.1749,0.1015,0.0562
s017,7,19,0.0737,0.0918,0.0181,0.0594,0.1653,0.1059,0.0555,0.0436,-0.0119,0.0470,0.2462,0.1992,0.0507,0.3651,0.3144,0.0560,0.1648,0.1088,0.0774,0.1429,0.0655,0.0758,0.0790,0.0032,0.0557,0.1475,0.0918,0.0697,0.1799,0.1102,0.0520
s017,7,21,0.0721,0.1034,0.0313,0.0552,0.1344,0.0792,0.0452,0.0605,0.0153,0.0613,0.1956,0.1343,0.0515,0.3604,0.3089,0.0515,0.1859,0.1344,0.0599,0.1128,0.0529,0.0795,0.0771,-0.0024,0.0605,0.1476,0.0871,0.0705,0.1762,0.1057,0.0462
s017,7,22,0.0642,0.0918,0.0276,0.0560,0.1447,0.0887,0.0539,0.0603,0.0064,0.0597,0.2030,0.1433,0.0552,0.3593,0.3041,0.0573,0.1851,0.1278,0.0607,0.1038,0.0431,0.0782,0.0729,-0.0053,0.0624,0.1368,0.0744,0.0779,0.1873,0.1094,0.0634
s017,7,37,0.0721,0.1055,0.0334,0.0525,0.1172,0.0647,0.0496,0.0750,0.0254,0.0723,0.2058,0.1335,0.0565,0.3408,0.2843,0.0586,0.1890,0.1304,0.0615,0.1365,0.0750,0.0697,0.0077,-0.0620,0.0779,0.1563,0.0784,0.0779,0.1828,0.1049,0.0692
s017,7,39,0.0774,0.2697,0.1923,0.0784,0.1853,0.1069,0.0642,0.1157,0.0515,0.0602,0.1979,0.1377,0.0531,0.3221,0.2690,0.0510,0.1751,0.1241,0.0504,0.1001,0.0497,0.0721,0.0584,-0.0137,0.0694,0.1494,0.0800,0.0697,0.1823,0.1126,0.0599
s017,8,1,0.0755,0.1770,0.1015,0.0491,0.0987,0.0496,0.0634,0.0917,0.0283,0.0594,0.2212,0.1618,0.0460,0.3765,0.3305,0.0420,0.1381,0.0961,0.0560,0.0983,0.0423,0.0644,0.0663,0.0019,0.0607,0.1523,0.0916,0.0676,0.1884,0.1208,0.0460
s017,8,5,0.0853,0.1161,0.0308,0.0494,0.1333,0.0839,0.0496,0.0665,0.0169,0.0562,0.2074,0.1512,0.0483,0.3358,0.2875,0.0436,0.1500,0.1064,0.0787,0.1479,0.0692,0.0647,0.0243,-0.0404,0.0624,0.1629,0.1005,0.0752,0.1793,0.1041,0.0615
s017,8,9,0.0858,0.1182,0.0324,0.0547,0.1262,0.0715,0.0523,0.0790,0.0267,0.0589,0.1890,0.1301,0.0591,0.3914,0.3323,0.0555,0.2062,0.1507,0.0737,0.1139,0.0402,0.0718,0.0597,-0.0121,0.0639,0.1586,0.0947,0.0760,0.1833,0.1073,0.0613
s017,8,11,0.0755,0.1287,0.0532,0.0547,0.1123,0.0576,0.0496,0.0795,0.0299,0.0599,0.1789,0.1190,0.0557,0.3503,0.2946,0.0592,0.2067,0.1475,0.0676,0.1060,0.0384,0.0679,0.0856,0.0177,0.0636,0.1422,0.0786,0.0721,0.1718,0.0997,0.0631
s017,8,13,0.0700,0.1285,0.0585,0.0370,0.0996,0.0626,0.0436,0.1072,0.0636,0.0523,0.1906,0.1383,0.0520,0.3469,0.2949,0.0494,0.1938,0.1444,0.0620,0.1175,0.0555,0.0657,0.1043,0.0386,0.0454,0.1457,0.1003,0.0739,0.1772,0.1033,0.0647
s017,8,17,0.0766,0.2045,0.1279,0.0465,0.0885,0.0420,0.0486,0.1257,0.0771,0.0552,0.1858,0.1306,0.0613,0.3667,0.3054,0.0589,0.1841,0.1252,0.0647,0.1550,0.0903,0.0755,0.0589,-0.0166,0.0568,0.1618,0.1050,0.0739,0.1820,0.1081,0.0660
s017,8,22,0.0787,0.1367,0.0580,0.0470,0.1288,0.0818,0.0644,0.0805,0.0161,0.0581,0.2130,0.1549,0.0560,0.3411,0.2851,0.0547,0.1825,0.1278,0.0605,0.0894,0.0289,0.0723,0.1069,0.0346,0.0560,0.1402,0.0842,0.0697,0.1833,0.1136,0.0623
s017,8,26,0.0737,0.1428,0.0691,0.0489,0.1001,0.0512,0.0518,0.1136,0.0618,0.0615,0.1990,0.1375,0.0515,0.3445,0.2930,0.0404,0.1727,0.1323,0.0742,0.1028,0.0286,0.0731,0.0990,0.0259,0.0647,0.1486,0.0839,0.0715,0.1941,0.1226,0.0655
s017,8,43,0.0694,0.1123,0.0429,0.0481,0.1408,0.0927,0.0579,0.0568,-0.0011,0.0631,0.2035,0.1404,0.0599,0.4722,0.4123,0.0515,0.2059,0.1544,0.0628,0.0740,0.0112,0.0763,0.1181,0.0418,0.0584,0.1402,0.0818,0.0752,0.2092,0.1340,0.0552
s017,8,46,0.0829,0.2113,0.1284,0.0504,0.1262,0.0758,0.0541,0.0766,0.0225,0.0668,0.2109,0.1441,0.0481,0.3488,0.3007,0.0515,0.1862,0.1347,0.0499,0.0619,0.0120,0.0792,0.1154,0.0362,0.0657,0.1596,0.0939,0.0702,0.1899,0.1197,0.0626
s018,1,6,0.0847,0.1960,0.1113,0.0942,0.2589,0.1647,0.0818,0.1088,0.0270,0.0797,0.3526,0.2729,0.1066,0.5371,0.4305,0.0987,0.4486,0.3499,0.0816,0.1398,0.0582,0.0895,0.1249,0.0354,0.0832,0.6788,0.5956,0.0866,0.2116,0.1250,0.1014
s018,1,11,0.0845,0.1401,0.0556,0.1098,0.1465,0.0367,0.0781,0.1051,0.0270,0.0562,0.3655,0.3093,0.1077,0.6364,0.5287,0.0890,0.2468,0.1578,0.0934,0.1191,0.0257,0.1027,0.1165,0.0138,0.0813,0.4961,0.4148,0.0971,0.2237,0.1266,0.0639
s018,1,17,0.0903,0.1599,0.0696,0.0779,0.1112,0.0333,0.0776,0.0966,0.0190,0.0766,0.4426,0.3660,0.1093,0.3783,0.2690,0.0871,0.4083,0.3212,0.1016,0.1674,0.0658,0.1078,0.0922,-0.0156,0.1229,0.0745,-0.0484,0.1249,0.2417,0.1168,0.0813
s018,1,22,0.0792,0.1549,0.0757,0.0876,0.1541,0.0665,0.0642,0.0714,0.0072,0.0715,0.3016,0.2301,0.1006,0.4403,0.3397,0.1109,0.4967,0.3858,0.0679,0.3569,0.2890,0.1441,0.2933,0.1492,0.0922,0.0813,-0.0109,0.1114,0.2778,0.1664,0.0713
s018,1,23,0.0628,0.1329,0.0701,0.0903,0.1238,0.0335,0.0718,0.1119,0.0401,0.0837,0.4845,0.4008,0.1074,0.6268,0.5194,0.1214,0.2592,0.1378,0.0750,0.1215,0.0465,0.1388,0.1787,0.0399,0.1333,0.1378,0.0045,0.1204,0.5755,0.4551,0.0876
s018,1,25,0.0628,0.2250,0.1622,0.0642,0.1094,0.0452,0.0795,0.1059,0.0264,0.0855,0.3927,0.3072,0.1233,0.4203,0.2970,0.0885,0.2002,0.1117,0.0681,0.1207,0.0526,0.1349,0.1325,-0.0024,0.0698,0.0489,-0.0209,0.1162,0.2668,0.1506,0.0457
s018,1,43,0.0892,0.1488,0.0596,0.0940,0.1761,0.0821,0.0502,0.1249,0.0747,0.0948,1.4530,1.3582,0.1296,0.4965,0.3669,0.1170,0.2814,0.1644,0.0425,0.2603,0.2178,0.1404,0.1621,0.0217,0.0574,0.0106,-0.0468,0.1141,0.4747,0.3606,0.1056
s018,1,46,0.0808,0.1689,0.0881,0.0887,0.1270,0.0383,0.0349,0.0729,0.0380,0.0750,0.8329,0.7579,0.0657,0.4321,0.3664,0.0800,0.3964,0.3164,0.0752,0.1407,0.0655,0.1278,0.1080,-0.0198,0.1373,0.0813,-0.0560,0.0977,0.3483,0.2506,0.0887
s018,2,7,0.0444,0.2560,0.2116,0.0673,0.1006,0.0333,0.0504,0.1098,0.0594,0.0182,0.2662,0.2480,0.0940,0.3809,0.2869,0.0935,0.1877,0.0942,0.0726,0.1284,0.0558,0.0467,0.1143,0.0676,0.0636,0.2425,0.1789,0.0829,0.2443,0.1614,0.0671
s018,2,8,0.0684,0.1538,0.0854,0.0774,0.1149,0.0375,0.0428,0.0961,0.0533,0.0491,0.2906,0.2415,0.0924,0.4595,0.3671,0.0903,0.1444,0.0541,0.0805,0.1178,0.0373,0.1159,0.1284,0.0125,0.0937,0.1293,0.0356,0.0884,0.2778,0.1894,0.0594
