subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s010,5,49,0.0797,0.1514,0.0717,0.0763,0.1360,0.0597,0.0874,0.0917,0.0043,0.0676,0.1850,0.1174,0.0636,0.1948,0.1312,0.0642,0.1358,0.0716,0.0839,0.0858,0.0019,0.0647,0.1104,0.0457,0.0934,0.2190,0.1256,0.0792,0.2319,0.1527,0.0892
s010,6,2,0.0871,0.1509,0.0638,0.0710,0.1288,0.0578,0.0774,0.1489,0.0715,0.0787,0.2154,0.1367,0.0560,0.1893,0.1333,0.0426,0.0772,0.0346,0.0861,0.1213,0.0352,0.0520,0.0795,0.0275,0.0755,0.2011,0.1256,0.0755,0.1625,0.0870,0.0589
s010,6,3,0.1011,0.1736,0.0725,0.0613,0.1305,0.0692,0.0784,0.1589,0.0805,0.0750,0.2270,0.1520,0.0486,0.2015,0.1529,0.0471,0.0928,0.0457,0.0810,0.0993,0.0183,0.0504,0.0937,0.0433,0.0837,0.1985,0.1148,0.0774,0.1515,0.0741,0.0750
s010,6,6,0.0726,0.1440,0.0714,0.0652,0.0998,0.0346,0.0900,0.0982,0.0082,0.0650,0.1985,0.1335,0.0578,0.1798,0.1220,0.0557,0.0763,0.0206,0.0858,0.1469,0.0611,0.0560,0.0653,0.0093,0.0832,0.2051,0.1219,0.0800,0.1490,0.0690,0.0826
s010,6,12,0.0808,0.1757,0.0949,0.0679,0.0993,0.0314,0.0803,0.1257,0.0454,0.0639,0.2312,0.1673,0.0549,0.2068,0.1519,0.0550,0.0938,0.0388,0.0958,0.1328,0.0370,0.0539,0.0643,0.0104,0.0948,0.2154,0.1206,0.0890,0.1823,0.0933,0.1000
s010,6,13,0.1029,0.1245,0.0216,0.0700,0.1310,0.0610,0.0731,0.0921,0.0190,0.0694,0.2101,0.1407,0.0570,0.1988,0.1418,0.0510,0.0988,0.0478,0.0837,0.1247,0.0410,0.0689,0.0830,0.0141,0.0919,0.2122,0.1203,0.0760,0.1580,0.0820,0.0755
s010,6,14,0.0942,0.1746,0.0804,0.0697,0.1307,0.0610,0.0951,0.0869,-0.0082,0.0700,0.1990,0.1290,0.0602,0.1949,0.1347,0.0526,0.0859,0.0333,0.0837,0.1408,0.0571,0.0665,0.1270,0.0605,0.0913,0.2222,0.1309,0.0771,0.2031,0.1260,0.0652
s010,6,21,0.0940,0.1333,0.0393,0.0652,0.1151,0.0499,0.0898,0.1014,0.0116,0.0655,0.1919,0.1264,0.0433,0.1957,0.1524,0.0566,0.1036,0.0470,0.0929,0.1263,0.0334,0.0560,0.0843,0.0283,0.0615,0.2890,0.2275,0.1109,0.2615,0.1506,0.0750
s010,6,27,0.0945,0.1227,0.0282,0.0549,0.0945,0.0396,0.0858,0.1019,0.0161,0.0628,0.1739,0.1111,0.0607,0.1917,0.1310,0.0557,0.1093,0.0536,0.0913,0.1033,0.0120,0.0557,0.1191,0.0634,0.0863,0.4431,0.3568,0.0726,0.1715,0.0989,0.0607
s010,6,34,0.0821,0.1470,0.0649,0.0494,0.1070,0.0576,0.0774,0.0956,0.0182,0.0697,0.1932,0.1235,0.0586,0.1941,0.1355,0.0581,0.1299,0.0718,0.0866,0.0922,0.0056,0.0602,0.1204,0.0602,0.0821,0.2296,0.1475,0.0921,0.2047,0.1126,0.0810
s010,6,37,0.1003,0.1316,0.0313,0.0676,0.1136,0.0460,0.0826,0.0845,0.0019,0.0681,0.1853,0.1172,0.0557,0.1968,0.1411,0.0597,0.0938,0.0341,0.0905,0.1085,0.0180,0.0607,0.1048,0.0441,0.0795,0.2236,0.1441,0.0729,0.1886,0.1157,0.0584
s010,6,39,0.0953,0.1232,0.0279,0.0623,0.1069,0.0446,0.0884,0.0977,0.0093,0.0702,0.1723,0.1021,0.0671,0.1923,0.1252,0.0652,0.1233,0.0581,0.0892,0.1075,0.0183,0.0607,0.1043,0.0436,0.0752,0.3248,0.2496,0.0808,0.2148,0.1340,0.0737
s010,6,43,0.0869,0.1420,0.0551,0.0607,0.1172,0.0565,0.0766,0.0795,0.0029,0.0660,0.1782,0.1122,0.0618,0.1909,0.1291,0.0624,0.1242,0.0618,0.0882,0.1062,0.0180,0.0623,0.0996,0.0373,0.0979,0.2217,0.1238,0.0824,0.1638,0.0814,0.0818
s010,6,46,0.0874,0.1201,0.0327,0.0671,0.1017,0.0346,0.0934,0.1008,0.0074,0.0813,0.2074,0.1261,0.0639,0.1960,0.1321,0.0613,0.1186,0.0573,0.0689,0.1186,0.0497,0.0562,0.1257,0.0695,0.0927,0.2326,0.1399,0.0689,0.2163,0.1474,0.0742
s010,6,48,0.1056,0.1398,0.0342,0.0607,0.1547,0.0940,0.0845,0.0734,-0.0111,0.0658,0.2183,0.1525,0.0713,0.2007,0.1294,0.0655,0.1051,0.0396,0.0934,0.1207,0.0273,0.0652,0.0940,0.0288,0.0702,0.2138,0.1436,0.0657,0.1825,0.1168,0.0723
s010,6,50,0.0839,0.0986,0.0147,0.0584,0.1880,0.1296,0.0628,0.0927,0.0299,0.0705,0.2175,0.1470,0.0665,0.2521,0.1856,0.0576,0.1036,0.0460,0.0879,0.1941,0.1062,0.0539,0.4648,0.4109,0.0945,0.2312,0.1367,0.0781,0.2355,0.1574,0.0634
s010,7,5,0.0810,0.1184,0.0374,0.0644,0.0969,0.0325,0.0803,0.1120,0.0317,0.0642,0.1816,0.1174,0.0549,0.1907,0.1358,0.0512,0.1088,0.0576,0.0913,0.1244,0.0331,0.0515,0.0935,0.0420,0.0684,0.2167,0.1483,0.0763,0.1509,0.0746,0.0884
s010,7,11,0.0816,0.1446,0.0630,0.0660,0.1090,0.0430,0.0808,0.1014,0.0206,0.0634,0.1977,0.1343,0.0591,0.2059,0.1468,0.0561,0.1057,0.0496,0.0861,0.1363,0.0502,0.0512,0.0761,0.0249,0.0858,0.2301,0.1443,0.0776,0.1638,0.0862,0.0734
s010,7,19,0.0824,0.1032,0.0208,0.0890,0.1244,0.0354,0.0839,0.1359,0.0520,0.0731,0.2167,0.1436,0.0591,0.2500,0.1909,0.0713,0.1096,0.0383,0.0892,0.2181,0.1289,0.0650,0.1157,0.0507,0.1043,0.2159,0.1116,0.0858,0.1567,0.0709,0.0919
s010,7,21,0.0858,0.0973,0.0115,0.0800,0.1328,0.0528,0.0934,0.1087,0.0153,0.0692,0.1996,0.1304,0.0726,0.2329,0.1603,0.0727,0.1287,0.0560,0.0726,0.1590,0.0864,0.0723,0.1407,0.0684,0.0866,0.2148,0.1282,0.0779,0.1311,0.0532,0.1027
s010,7,22,0.0776,0.0894,0.0118,0.0766,0.1307,0.0541,0.0916,0.1056,0.0140,0.0684,0.1887,0.1203,0.0650,0.2479,0.1829,0.0861,0.1472,0.0611,0.0929,0.1558,0.0629,0.0586,0.1175,0.0589,0.0747,0.2053,0.1306,0.1135,0.2052,0.0917,0.0898
s010,7,23,0.0982,0.1219,0.0237,0.0634,0.1043,0.0409,0.0813,0.1048,0.0235,0.0663,0.2025,0.1362,0.0520,0.2577,0.2057,0.0631,0.1341,0.0710,0.0932,0.1305,0.0373,0.0584,0.0973,0.0389,0.0760,0.2132,0.1372,0.0760,0.1712,0.0952,0.1064
s010,7,30,0.0797,0.1105,0.0308,0.0496,0.1124,0.0628,0.0774,0.1078,0.0304,0.0684,0.1982,0.1298,0.0810,0.2696,0.1886,0.0887,0.1782,0.0895,0.0942,0.1146,0.0204,0.0684,0.1065,0.0381,0.0911,0.2106,0.1195,0.0832,0.1288,0.0456,0.0921
s010,7,32,0.0665,0.2366,0.1701,0.0789,0.1336,0.0547,0.0942,0.1029,0.0087,0.0715,0.2124,0.1409,0.0536,0.2102,0.1566,0.0552,0.1318,0.0766,0.0876,0.1104,0.0228,0.0689,0.1173,0.0484,0.0562,0.2114,0.1552,0.0776,0.1746,0.0970,0.1111
s010,7,37,0.0950,0.2021,0.1071,0.0803,0.1241,0.0438,0.0898,0.1239,0.0341,0.0758,0.2201,0.1443,0.0555,0.2527,0.1972,0.0547,0.1023,0.0476,0.1008,0.1471,0.0463,0.0620,0.1119,0.0499,0.0792,0.2222,0.1430,0.0771,0.1493,0.0722,0.1190
s010,7,46,0.0768,0.1224,0.0456,0.0723,0.1117,0.0394,0.0882,0.1170,0.0288,0.0647,0.1982,0.1335,0.0594,0.2097,0.1503,0.0536,0.1178,0.0642,0.0940,0.1036,0.0096,0.0652,0.1125,0.0473,0.0832,0.2281,0.1449,0.0837,0.1709,0.0872,0.0866
s010,8,10,0.0927,0.1663,0.0736,0.0689,0.0940,0.0251,0.0961,0.1136,0.0175,0.0684,0.1916,0.1232,0.0628,0.1946,0.1318,0.0597,0.1426,0.0829,0.0922,0.0864,-0.0058,0.0653,0.1295,0.0642,0.0958,0.2317,0.1359,0.0813,0.2034,0.1221,0.1003
s010,8,12,0.0565,0.2229,0.1664,0.0594,0.1046,0.0452,0.0858,0.0998,0.0140,0.0710,0.1853,0.1143,0.0623,0.1893,0.1270,0.0550,0.1458,0.0908,0.0945,0.0560,-0.0385,0.0655,0.1582,0.0927,0.0866,0.2354,0.1488,0.0818,0.1822,0.1004,0.0787
s010,8,14,0.0816,0.1206,0.0390,0.0789,0.1180,0.0391,0.0824,0.1096,0.0272,0.0713,0.1824,0.1111,0.0610,0.1946,0.1336,0.0635,0.1240,0.0605,0.0921,0.1059,0.0138,0.0594,0.1054,0.0460,0.0956,0.2365,0.1409,0.0961,0.2208,0.1247,0.1022
s010,8,22,0.0774,0.1320,0.0546,0.0710,0.1140,0.0430,0.0808,0.1178,0.0370,0.0684,0.1919,0.1235,0.0684,0.2218,0.1534,0.0615,0.1188,0.0573,0.0927,0.1305,0.0378,0.0655,0.0875,0.0220,0.0800,0.2088,0.1288,0.0850,0.1474,0.0624,0.0919
s010,8,25,0.0808,0.0926,0.0118,0.0676,0.1341,0.0665,0.0810,0.1011,0.0201,0.0715,0.2019,0.1304,0.0644,0.2155,0.1511,0.0581,0.1595,0.1014,0.0890,0.1018,0.0128,0.0660,0.1318,0.0658,0.0866,0.2291,0.1425,0.0729,0.1549,0.0820,0.0969
s010,8,28,0.0803,0.1050,0.0247,0.0760,0.1175,0.0415,0.0937,0.1104,0.0167,0.0750,0.1940,0.1190,0.0671,0.2387,0.1716,0.0626,0.1246,0.0620,0.1040,0.1078,0.0038,0.0774,0.1205,0.0431,0.0905,0.2251,0.1346,0.0700,0.1266,0.0566,0.0961
s010,8,40,0.0903,0.1045,0.0142,0.0655,0.1323,0.0668,0.0882,0.1017,0.0135,0.0744,0.1916,0.1172,0.0620,0.2355,0.1735,0.0673,0.1402,0.0729,0.1040,0.1286,0.0246,0.0718,0.1165,0.0447,0.0895,0.2159,0.1264,0.0684,0.1311,0.0627,0.1035
s011,1,4,0.0813,0.1739,0.0926,0.0927,0.1075,0.0148,0.0900,0.1418,0.0518,0.0858,0.5793,0.4935,0.0892,0.5960,0.5068,0.1270,0.2434,0.1164,0.0655,0.1437,0.0782,0.1502,0.2408,0.0906,0.1267,0.1161,-0.0106,0.1032,0.3680,0.2648,0.0650
s011,1,6,0.0752,0.3285,0.2533,0.0792,0.1325,0.0533,0.0792,0.8421,0.7629,0.0911,0.2734,0.1823,0.0742,0.6132,0.5390,0.1014,0.2014,0.1000,0.0723,0.1117,0.0394,0.1447,0.1315,-0.0132,0.0853,0.1645,0.0792,0.1019,0.2425,0.1406,0.1006
s011,1,7,0.1206,0.2002,0.0796,0.0982,0.2360,0.1378,0.1246,0.1111,-0.0135,0.1085,0.4420,0.3335,0.0871,0.4120,0.3249,0.1107,0.2073,0.0966,0.0932,0.0951,0.0019,0.1285,0.1462,0.0177,0.0887,0.1713,0.0826,0.1143,1.3792,1.2649,0.1130
s011,1,9,0.0990,0.2063,0.1073,0.0784,0.1439,0.0655,0.1066,0.1380,0.0314,0.1029,0.4438,0.3409,0.0911,0.6947,0.6036,0.1172,0.2077,0.0905,0.0531,0.2873,0.2342,0.1270,0.1051,-0.0219,0.0932,0.1592,0.0660,0.0953,0.5694,0.4741,0.1338
s011,1,13,0.0684,0.2845,0.2161,0.0916,0.1125,0.0209,0.0929,0.1687,0.0758,0.1077,0.4544,0.3467,0.0816,0.4223,0.3407,0.1394,0.2067,0.0673,0.0607,0.2199,0.1592,0.1194,0.0803,-0.0391,0.0988,0.1677,0.0689,0.1016,0.2036,0.1020,0.0985
s011,1,14,0.1417,0.2583,0.1166,0.0977,0.4136,0.3159,0.1124,0.1275,0.0151,0.0824,0.9784,0.8960,0.0615,0.7102,0.6487,0.1056,0.1671,0.0615,0.0607,0.1386,0.0779,0.1473,0.1209,-0.0264,0.0661,0.1817,0.1156,0.0834,0.2184,0.1350,0.1061
s011,1,16,0.0372,0.4084,0.3712,0.0805,0.1375,0.0570,0.0895,0.1033,0.0138,0.1066,0.5531,0.4465,0.0966,0.3856,0.2890,0.1149,0.1888,0.0739,0.0708,0.1065,0.0357,0.1436,0.1286,-0.0150,0.0771,0.1454,0.0683,0.0892,0.1820,0.0928,0.1412
s011,1,17,0.0966,0.1535,0.0569,0.1024,0.1489,0.0465,0.1098,0.1077,-0.0021,0.0926,0.4610,0.3684,0.0776,0.4062,0.3286,0.1497,0.4139,0.2642,0.0747,0.1094,0.0347,0.1500,0.1299,-0.0201,0.0679,0.1735,0.1056,0.0792,0.1897,0.1105,0.1489
s011,1,37,0.1032,0.1968,0.0936,0.1051,0.2168,0.1117,0.1235,0.1428,0.0193,0.1299,0.3703,0.2404,0.1151,0.4240,0.3089,0.1273,0.1632,0.0359,0.0934,0.1067,0.0133,0.1615,0.1354,-0.0261,0.0843,0.0594,-0.0249,0.1392,0.2180,0.0788,0.1750
s011,1,40,0.1396,0.1720,0.0324,0.1106,0.1750,0.0644,0.1059,0.1458,0.0399,0.1114,0.7925,0.6811,0.1264,0.4642,0.3378,0.1521,0.1611,0.0090,0.0739,0.1236,0.0497,0.1502,0.1172,-0.0330,0.0943,0.0739,-0.0204,0.1463,0.2037,0.0574,0.1673
s011,1,44,0.0937,0.3689,0.2752,0.1272,0.1433,0.0161,0.1344,0.1301,-0.0043,0.1397,0.3004,0.1607,0.1161,0.4732,0.3571,0.1635,0.2372,0.0737,0.0774,0.0994,0.0220,0.1666,0.1215,-0.0451,0.0647,0.0586,-0.0061,0.1135,0.1474,0.0339,0.1676
s011,1,45,0.0956,0.1921,0.0965,0.1161,0.1599,0.0438,0.1140,0.1230,0.0090,0.1024,0.5457,0.4433,0.1457,0.5962,0.4505,0.1302,0.1862,0.0560,0.0876,0.1199,0.0323,0.1553,0.1149,-0.0404,0.0836,0.0629,-0.0207,0.1204,0.1945,0.0741,0.1570
s011,2,3,0.0985,0.1156,0.0171,0.1172,0.1486,0.0314,0.0800,0.0901,0.0101,0.1222,0.3185,0.1963,0.1014,0.3037,0.2023,0.1560,0.2117,0.0557,0.0747,0.0822,0.0075,0.1357,0.1212,-0.0145,0.0948,0.1088,0.0140,0.1233,0.1831,0.0598,0.1386
s011,2,21,0.0787,0.1984,0.1197,0.1520,0.1446,-0.0074,0.0993,0.1281,0.0288,0.1177,0.2132,0.0955,0.1185,0.3554,0.2369,0.1323,0.1941,0.0618,0.1045,0.1281,0.0236,0.1394,0.0874,-0.0520,0.0682,0.0671,-0.0011,0.1531,0.2163,0.0632,0.1299
s011,2,22,0.0797,0.1902,0.1105,0.1172,0.1463,0.0291,0.0911,0.1080,0.0169,0.1000,0.1879,0.0879,0.1254,0.4361,0.3107,0.1399,0.3046,0.1647,0.1111,0.1006,-0.0105,0.1603,0.1249,-0.0354,0.0999,0.0484,-0.0515,0.0813,0.1086,0.0273,0.1262
s011,2,32,0.0869,0.1739,0.0870,0.1285,0.1840,0.0555,0.1088,0.1286,0.0198,0.1180,0.1929,0.0749,0.1119,0.3147,0.2028,0.1296,0.2188,0.0892,0.0779,0.1469,0.0690,0.1470,0.1143,-0.0327,0.0576,0.0682,0.0106,0.0713,0.0952,0.0239,0.1264
s011,2,33,0.0800,0.1871,0.1071,0.1317,0.1724,0.0407,0.0954,0.0555,-0.0399,0.1059,0.2743,0.1684,0.1362,0.3609,0.2247,0.1312,0.2336,0.1024,0.1130,0.1938,0.0808,0.1495,0.1381,-0.0114,0.0859,0.1025,0.0166,0.1082,0.1102,0.0020,0.1061
s011,2,41,0.0768,0.1108,0.0340,0.1204,0.1328,0.0124,0.1046,0.0953,-0.0093,0.1017,0.1890,0.0873,0.1106,0.2893,0.1787,0.1296,0.2365,0.1069,0.1019,0.1912,0.0893,0.1542,0.1207,-0.0335,0.1077,0.1191,0.0114,0.0958,0.1005,0.0047,0.0979
s011,3,6,0.1074,0.1448,0.0374,0.0987,0.0913,-0.0074,0.1064,0.0929,-0.0135,0.1552,0.2784,0.1232,0.1177,0.3477,0.2300,0.1470,0.1565,0.0095,0.0842,0.1463,0.0621,0.1128,0.0732,-0.0396,0.1157,0.1231,0.0074,0.0685,0.0638,-0.0047,0.1460
s011,3,25,0.0499,0.1530,0.1031,0.1705,0.2526,0.0821,0.0964,0.1906,0.0942,0.1164,0.1974,0.0810,0.1066,0.3405,0.2339,0.1272,0.2064,0.0792,0.1064,0.1321,0.0257,0.1183,0.0898,-0.0285,0.1247,0.1196,-0.0051,0.1080,0.1617,0.0537,0.1465
s011,3,26,0.0876,0.1767,0.0891,0.1256,0.1597,0.0341,0.0813,0.1201,0.0388,0.0879,0.1942,0.1063,0.0940,0.3205,0.2265,0.1162,0.1880,0.0718,0.0990,0.1334,0.0344,0.1162,0.0882,-0.0280,0.1057,0.0729,-0.0328,0.0777,0.0934,0.0157,0.1006
s011,3,27,0.0921,0.1884,0.0963,0.1204,0.1468,0.0264,0.0760,0.1301,0.0541,0.1367,0.1694,0.0327,0.1037,0.2669,0.1632,0.1241,0.1949,0.0708,0.0821,0.1067,0.0246,0.0953,0.0895,-0.0058,0.1444,0.2650,0.1206,0.1386,0.3968,0.2582,0.1304
s011,3,30,0.0663,0.1325,0.0662,0.1183,0.1619,0.0436,0.0874,0.1721,0.0847,0.1088,0.2012,0.0924,0.0964,0.2664,0.1700,0.1186,0.2023,0.0837,0.1188,0.1405,0.0217,0.1228,0.1138,-0.0090,0.1163,0.0993,-0.0170,0.1036,0.1352,0.0316,0.1555
s011,3,35,0.0797,0.1224,0.0427,0.1164,0.1323,0.0159,0.1146,0.1323,0.0177,0.1541,0.1686,0.0145,0.1085,0.2754,0.1669,0.1552,0.2793,0.1241,0.1022,0.1680,0.0658,0.1262,0.1146,-0.0116,0.0864,0.0639,-0.0225,0.1365,0.1258,-0.0107,0.1214
s011,3,36,0.0734,0.1528,0.0794,0.1227,0.1341,0.0114,0.0882,0.1402,0.0520,0.0953,0.2001,0.1048,0.0842,0.3004,0.2162,0.1124,0.2874,0.1750,0.0890,0.1709,0.0819,0.1228,0.1186,-0.0042,0.1119,0.0955,-0.0164,0.1325,0.2335,0.1010,0.1312
s011,3,44,0.0586,0.1163,0.0577,0.1188,0.1151,-0.0037,0.0847,0.1995,0.1148,0.1032,0.2961,0.1929,0.0924,0.3290,0.2366,0.1323,0.1508,0.0185,0.0845,0.0907,0.0062,0.1304,0.1254,-0.0050,0.0661,0.0444,-0.0217,0.0734,0.1171,0.0437,0.0887
s011,3,50,0.0874,0.1443,0.0569,0.1064,0.2130,0.1066,0.1066,0.1504,0.0438,0.1180,0.3579,0.2399,0.1209,0.4570,0.3361,0.1251,0.1866,0.0615,0.0956,0.0645,-0.0311,0.1088,0.1403,0.0315,0.0908,0.0633,-0.0275,0.1405,0.1261,-0.0144,0.1135
s011,4,3,0.0525,0.2234,0.1709,0.0927,0.0605,-0.0322,0.0705,0.1990,0.1285,0.1090,0.1985,0.0895,0.0810,0.2465,0.1655,0.1281,0.1648,0.0367,0.0810,0.1033,0.0223,0.1212,0.0874,-0.0338,0.1236,0.0919,-0.0317,0.0681,0.1049,0.0368,0.0987
s011,4,8,0.0829,0.4032,0.3203,0.1069,0.1125,0.0056,0.0826,0.1014,0.0188,0.1167,0.2141,0.0974,0.1095,0.2447,0.1352,0.1262,0.1597,0.0335,0.0863,0.1336,0.0473,0.1114,0.0478,-0.0636,0.1838,0.1151,-0.0687,0.0920,0.0720,-0.0200,0.1025
s011,4,10,0.0747,0.1504,0.0757,0.1241,0.1022,-0.0219,0.0855,0.1705,0.0850,0.1499,0.1058,-0.0441,0.0953,0.2804,0.1851,0.1524,0.1883,0.0359,0.1222,0.1972,0.0750,0.1211,0.0718,-0.0493,0.1188,0.0865,-0.0323,0.0521,0.0451,-0.0070,0.0987
s011,4,16,0.0876,0.1203,0.0327,0.1085,0.1291,0.0206,0.0813,0.0937,0.0124,0.0900,0.1663,0.0763,0.0985,0.2340,0.1355,0.1172,0.1558,0.0386,0.0837,0.1606,0.0769,0.1035,0.0056,-0.0979,0.1817,0.1357,-0.0460,0.1975,0.2161,0.0186,0.0982
s011,4,22,0.0842,0.1915,0.1073,0.1383,0.1573,0.0190,0.0602,0.1233,0.0631,0.1119,0.2230,0.1111,0.0626,0.2297,0.1671,0.1146,0.1722,0.0576,0.0995,0.1532,0.0537,0.1175,0.0882,-0.0293,0.1599,0.0972,-0.0627,0.0510,0.0588,0.0078,0.1180
s011,4,37,0.0792,0.1744,0.0952,0.1180,0.1333,0.0153,0.0729,0.1265,0.0536,0.0834,0.2209,0.1375,0.0890,0.2912,0.2022,0.1236,0.2160,0.0924,0.0940,0.2234,0.1294,0.1048,0.1386,0.0338,0.1262,0.1108,-0.0154,0.0840,0.5892,0.5052,0.1188
s011,4,45,0.0739,0.1316,0.0577,0.1082,0.1415,0.0333,0.0779,0.1212,0.0433,0.0781,0.1573,0.0792,0.0650,0.2487,0.1837,0.1267,0.2133,0.0866,0.0768,0.1075,0.0307,0.1133,0.1019,-0.0114,0.1071,0.0806,-0.0265,0.1043,0.1411,0.0368,0.1201
s011,4,48,0.0768,0.1694,0.0926,0.1029,0.1475,0.0446,0.0734,0.1117,0.0383,0.1553,0.1407,-0.0146,0.0851,0.2918,0.2067,0.1782,0.2558,0.0776,0.0950,0.1220,0.0270,0.1283,0.0874,-0.0409,0.1122,0.0892,-0.0230,0.0908,0.0793,-0.0115,0.1024
s011,4,50,0.1022,0.1641,0.0619,0.1180,0.1608,0.0428,0.0615,0.1217,0.0602,0.0911,0.2537,0.1626,0.0879,0.3922,0.3043,0.1497,0.1993,0.0496,0.0829,0.1168,0.0339,0.1040,0.0681,-0.0359,0.1160,0.0861,-0.0299,0.0476,0.0998,0.0522,0.1051
s011,5,8,0.0586,0.1132,0.0546,0.1151,0.1082,-0.0069,0.0837,0.1484,0.0647,0.1486,0.1581,0.0095,0.0710,0.2727,0.2017,0.1339,0.2168,0.0829,0.0948,0.1102,0.0154,0.1151,0.0842,-0.0309,0.1508,0.0866,-0.0642,0.1178,0.4410,0.3232,0.0948
s011,5,12,0.0776,0.2034,0.1258,0.1742,0.0164,-0.1578,0.0169,0.4257,0.4088,0.1251,0.2122,0.0871,0.1090,0.2669,0.1579,0.1556,0.5233,0.3677,0.0876,0.2299,0.1423,0.1241,0.1281,0.0040,0.1299,0.1161,-0.0138,0.0940,0.1068,0.0128,0.1209
s011,5,18,0.0578,0.1654,0.1076,0.1576,0.4033,0.2457,0.0929,0.1676,0.0747,0.0916,0.1774,0.0858,0.0879,0.2706,0.1827,0.1204,0.2482,0.1278,0.0871,0.1226,0.0355,0.1004,0.0674,-0.0330,0.1334,0.0916,-0.0418,0.1242,0.1045,-0.0197,0.1547
s011,5,21,0.0710,0.2324,0.1614,0.1307,0.1053,-0.0254,0.1086,0.1356,0.0270,0.0966,0.2111,0.1145,0.0898,0.2269,0.1371,0.1381,0.2257,0.0876,0.0913,0.1004,0.0091,0.0987,0.0974,-0.0013,0.1373,0.0831,-0.0542,0.0933,0.0607,-0.0326,0.1059
s011,5,23,0.0971,0.1947,0.0976,0.1183,0.5902,0.4719,0.1238,0.1605,0.0367,0.1090,0.1916,0.0826,0.1132,0.2339,0.1207,0.1404,0.1985,0.0581,0.0990,0.1265,0.0275,0.1122,0.0848,-0.0274,0.1267,0.0752,-0.0515,0.1505,0.1242,-0.0263,0.1447
s011,5,26,0.0544,0.1459,0.0915,0.1228,0.1167,-0.0061,0.0895,0.1328,0.0433,0.0990,0.2019,0.1029,0.0876,0.2458,0.1582,0.1101,0.2722,0.1621,0.1082,0.1247,0.0165,0.1911,0.1605,-0.0306,0.1183,0.0934,-0.0249,0.1189,0.1177,-0.0012,0.1650
s011,5,31,0.0692,0.1918,0.1226,0.1391,0.1602,0.0211,0.0882,0.1547,0.0665,0.0813,0.1874,0.1061,0.0729,0.2364,0.1635,0.1349,0.2410,0.1061,0.1285,0.1262,-0.0023,0.1201,0.0684,-0.0517,0.1244,0.0871,-0.0373,0.1651,0.1232,-0.0419,0.1173
s011,5,34,0.0679,0.1631,0.0952,0.1576,0.1262,-0.0314,0.0924,0.1328,0.0404,0.0892,0.2235,0.1343,0.0871,0.2835,0.1964,0.1637,0.2571,0.0934,0.1001,0.0737,-0.0264,0.1284,0.1039,-0.0245,0.1736,0.0960,-0.0776,0.1299,0.0841,-0.0458,0.1235
s011,5,38,0.0708,0.1517,0.0809,0.1174,0.1029,-0.0145,0.1037,0.1404,0.0367,0.0816,0.2159,0.1343,0.0618,0.2556,0.1938,0.1634,0.2563,0.0929,0.1090,0.1326,0.0236,0.1299,0.0908,-0.0391,0.1162,0.0853,-0.0309,0.1362,0.1215,-0.0147,0.1030
s011,5,43,0.0689,0.1633,0.0944,0.1449,0.1476,0.0027,0.1024,0.1608,0.0584,0.1082,0.2288,0.1206,0.1127,0.2621,0.1494,0.1513,0.2508,0.0995,0.1213,0.1062,-0.0151,0.1427,0.0138,-0.1289,0.1934,0.1559,-0.0375,0.1803,0.1632,-0.0171,0.1761
s011,6,2,0.0576,0.1309,0.0733,0.1426,0.0824,-0.0602,0.0953,0.1705,0.0752,0.0876,0.0472,-0.0404,0.0979,0.2276,0.1297,0.1573,0.5005,0.3432,0.0792,0.0906,0.0114,0.1296,0.1418,0.0122,0.1088,0.0552,-0.0536,0.0982,0.1308,0.0326,0.0816
s011,6,4,0.0599,0.1678,0.1079,0.1107,0.0605,-0.0502,0.0732,0.2110,0.1378,0.1218,0.0895,-0.0323,0.0925,0.2525,0.1600,0.1326,0.2034,0.0708,0.1022,0.1009,-0.0013,0.1152,0.1020,-0.0132,0.1523,0.0599,-0.0924,0.1284,0.1034,-0.0250,0.1217
s011,6,5,0.0436,0.1235,0.0799,0.1257,0.0842,-0.0415,0.0877,0.1392,0.0515,0.1109,0.1005,-0.0104,0.0885,0.2306,0.1421,0.1212,0.1735,0.0523,0.1037,0.1405,0.0368,0.0985,0.0996,0.0011,0.1286,0.0895,-0.0391,0.0597,0.0638,0.0041,0.1193
s011,6,7,0.0552,0.1813,0.1261,0.1320,0.1484,0.0164,0.1037,0.1974,0.0937,0.0850,0.1444,0.0594,0.0985,0.2482,0.1497,0.1209,0.2162,0.0953,0.1000,0.1320,0.0320,0.0850,0.0972,0.0122,0.1742,0.0900,-0.0842,0.1159,0.0727,-0.0432,0.1494
s011,6,10,0.0774,0.3151,0.2377,0.1425,0.1584,0.0159,0.0993,0.1714,0.0721,0.0995,0.1742,0.0747,0.0890,0.2603,0.1713,0.1217,0.2072,0.0855,0.1082,0.0903,-0.0179,0.1088,0.1022,-0.0066,0.1505,0.0755,-0.0750,0.1125,0.0870,-0.0255,0.1209
